sortIndex	sctId	dtId	preferredTerm	text
1207	247081001	4810	achterste glasvochtloslating	Een aandoening van bindweefsel en oog.
1208	54398005	5608	acute bovensteluchtweginfectie	Een soort infectieziekte.
1209	5505005	5663	acute bronchiolitis	Bronchiolitis: Ontsteking van de bronchioli, de kleine luchtwegen in de longen, door een virusinfectie.
1210	821000146107	7058	acute calciumpyrofosfaat artropathie	Een soort artrose. Artrose: Dit is een chronische, niet door ontsteking veroorzaakte gewrichtsaandoening, waarbij verandering van het kraakbeen in de gewrichten leidt tot pijn en stijfheid. Dit komt vooral voor bij ouderen.
1211	17741008	5596	acute tonsillitis	Een soort amandelontsteking.
1212	111591002	5731	adenoïdhypertrofie	Een soort keelaandoening.
1213	128046007	6019	afwijking van mondslijmvlies	Een mondaandoening.
1214	88032003	4163	amaurosis fugax	Een soort blindheid, hersenaandoening en TIA.
1215	429459001	50027	artritis van acromioclaviculair gewricht	Een soort aandoening van schouder en gewrichtsontsteking. Gewrichtsontsteking: Dit is een ontsteking van een gewricht.
1216	239865003	7287	artrose van acromioclaviculair gewricht	Een aandoening van schouder. Artrose: Dit is een chronische, niet door ontsteking veroorzaakte gewrichtsaandoening, waarbij verandering van het kraakbeen in de gewrichten leidt tot pijn en stijfheid. Dit komt vooral voor bij ouderen.
1217	35141000146102	51683	artrose van schouder bij ruptuur van rotatorcuff	Een soort aandoening van schouder en gewrichtsontsteking. Artrose: Dit is een chronische, niet door ontsteking veroorzaakte gewrichtsaandoening, waarbij verandering van het kraakbeen in de gewrichten leidt tot pijn en stijfheid. Dit komt vooral voor bij ouderen. Gewrichtsontsteking: Dit is een ontsteking van een gewricht.
1218	723116002	53161	axiale spondylartritis	Een soort enthesitis, gewrichtsontsteking en wervelkolomaandoening. Enthesitis: Ontsteking op de plaats van de aanhechting van pezen aan het bot. Gewrichtsontsteking: Dit is een ontsteking van een gewricht.
1219	92279000	1806	benigne neoplasma van glandula parotidea	Een soort goedaardige tumor van spijsverteringsorgaan en mondaandoening.
1220	92186001	1831	benigne neoplasma van lever	Een soort goedaardige tumor van spijsverteringsorgaan en leveraandoening.
1221	231824001	1945	benigne neoplasma van ooglid	Een soort aandoening van ooglid en goedaardig gezwel.
1222	7674000	8525	bursitis trochanterica	Een soort slijmbeursontsteking. Slijmbeursontsteking: Ontsteking van een slijmbeurs.
1223	111243002	8524	bursitis van knie	Een soort gewrichtsontsteking en slijmbeursontsteking. Gewrichtsontsteking: Dit is een ontsteking van een gewricht. Slijmbeursontsteking: Ontsteking van een slijmbeurs.
1224	432504007	5260	cerebraal infarct	Een soort hersenletsel.
1225	53441000146107	35794	cervicaal pseudoradiculair syndroom	Een soort nekpijn.
1226	202776005	40281	cervicaal radiculair syndroom	Een neurologische aandoening.
1227	231869007	11754	chemisch letsel van conjunctiva	Een soort brandwond, hoofdletsel en oogaandoening. Hoofdletsel: Hiermee wordt elke vorm van letsel aan het hoofd bedoeld, zoals beschadiging van hoofdhuid, schedel of hersenen die licht tot levensbedreigend kan zijn. Uitgezonderd is het oppervlakkig letsel in het aangezicht.
1228	111985007	61787	chronische buikpijn	Een soort chronische pijn. Buikpijn: Zeurderige, krampende of stekende pijn in het buikgebied.
1229	78868004	4961	chronische mucoïde otitis media	Een soort chronische middenoorontsteking.
1230	431857002	61768	chronische nierinsufficiëntie stadium 4	Een soort chronische ziekte en nierziekte.
1231	40055000	5693	chronische sinusitis	Een soort bijholteontsteking en chronische ziekte.
1232	90979004	5729	chronische tonsillitis	Een soort amandelontsteking en chronische ziekte.
1233	25441000146107	51245	complicatie van knieprothese	Een gewrichtsaandoening. Gewrichtsaandoening: Dit is een aandoening van een of meer gewrichten.
1234	60897004	14268	contusie van neus	Een soort hoofdletsel en neusaandoening. Hoofdletsel: Hiermee wordt elke vorm van letsel aan het hoofd bedoeld, zoals beschadiging van hoofdhuid, schedel of hersenen die licht tot levensbedreigend kan zijn. Uitgezonderd is het oppervlakkig letsel in het aangezicht.
1235	31258000	6383	cyste van pancreas	Een alvleesklieraandoening. Alvleesklieraandoening: Aandoeningen van de alvleesklier, zoals alvleesklierontsteking en alvleesklierkanker. Cyste: Holtes in het lichaam gevuld met vocht.
1236	26538006	36383	degeneratie van lumbale tussenwervelschijf	Een soort aandoening van tussenwervelschijf en artrose. Artrose: Dit is een chronische, niet door ontsteking veroorzaakte gewrichtsaandoening, waarbij verandering van het kraakbeen in de gewrichten leidt tot pijn en stijfheid. Dit komt vooral voor bij ouderen.
1237	38391000146103	50933	destructie van carpometacarpaal-1 -gewricht	Een gewrichtsaandoening. Gewrichtsaandoening: Dit is een aandoening van een of meer gewrichten.
1238	274142002	8587	Dupuytren-contractuur	Een soort bindweefselaandoening en borderlinetumor. Borderlinetumor: Dit zijn tumoren die zich op de grens van goed- en kwaadaardig bevinden. Ze worden meestal goedaardig genoemd maar kunnen plaatselijk zeer agressief zijn of zich zo ontwikkelen. Ze zaaien meestal niet uit.
1239	56713002	4979	dysfunctie van tuba Eustachii	Een ooraandoening.
1240	89736004	5173	endocarditis van hartklep	Een hartklepaandoening. Endocarditis: Ontsteking van de binnenkant van het hart, met name van de hartkleppen. Hartklepaandoening: Dit is een aandoening van de hartklep(pen) waardoor de bloedstroom door het hart bemoeilijkt wordt.
1241	232354002	11288	epistaxis anterior	Een soort bloeding en neusaandoening. Bloeding: Verlies van bloed, zoals bij bloeduitstortingen, slagaderlijke bloedingen enz.
1242	59621000	5097	essentiële hypertensie	Een soort hoge bloeddruk.
1243	263199001	50259	fractuur van distale radius	Een soort botbreuk en gewrichtsaandoening. Gewrichtsaandoening: Dit is een aandoening van een of meer gewrichten.
1244	25271000146103	51367	fractuur van glenoïd	Een soort botbreuk en aandoening van schouder en gewricht. Gewrichtsaandoening: Dit is een aandoening van een of meer gewrichten.
1245	17871000146100	50953	ganglioncyste van extremiteit	Cyste: Holtes in het lichaam gevuld met vocht.
1246	77507001	5045	gemengd gehoorverlies	Een soort ooraandoening en slechthorendheid.
1247	231857004	4500	giant papillary conjunctivitis	Een soort allergie, oogontsteking en aandoening van ooglid en afweersysteem.
1248	239873007	7195	gonartrose	Artrose: Dit is een chronische, niet door ontsteking veroorzaakte gewrichtsaandoening, waarbij verandering van het kraakbeen in de gewrichten leidt tot pijn en stijfheid. Dit komt vooral voor bij ouderen.
1249	202220001	50772	habituele luxatie van schouder	Een soort chronische ziekte en aandoening van schouder en gewricht. Gewrichtsaandoening: Dit is een aandoening van een of meer gewrichten.
1250	9389005	4575	herpes-simplexkeratitis	Een soort ooginfectie, oogontsteking en virale infectieziekte.
1251	89627008	3501	hyponatriëmie	Een stofwisselingsziekte.
1252	86981007	4929	infectieuze otitis externa	Een soort infectieziekte en ooraandoening.
1253	274100004	5254	intracerebrale bloeding	Een hersenaandoening. Bloeding: Verlies van bloed, zoals bij bloeduitstortingen, slagaderlijke bloedingen enz.
1254	302896008	4544	keratoconjunctivitis sicca	Een soort droge ogen en oogontsteking. Droge ogen: Hardnekkige droogte van het oog door onvoldoende traanproductie.
1255	19087001	38572	kerion celsi	Een soort dermatitis, huidinfectie, immuunziekte en schimmelinfectie van huid. Dermatitis: Ontsteking van de huid.
1256	263122000	50366	labrumletsel van schouder	Een aandoening van schouder en gewricht. Gewrichtsaandoening: Dit is een aandoening van een of meer gewrichten.
