sortIndex	sctId	dtId	preferredTerm	text
1	230280008	60671	Alzheimer-dementie met progressieve afasie	Een soort chronische ziekte en ziekte van Alzheimer. Afasie: Dit is een taalstoornis die is ontstaan door hersenletsel. Het gaat gepaard met een onvermogen om letters, woorden en zinnen goed te begrijpen en/of te produceren. Chronische ziekte: Aandoeningen zonder uitzicht op volledig herstel en met een relatief lange ziekteduur, waardoor vaak ook een langdurig beroep op zorg gedaan wordt. Ziekte van Alzheimer: Dit is een degeneratieve hersenaandoening waarbij abnormale ophopingen van bepaalde eiwitten leiden tot verminderd functioneren en afsterven van hersencellen, waardoor in de loop van de tijd steeds meer cognitieve stoornissen ontstaan. Dit is de meest voorkomende oorzaak van dementie.
2	68504005	37203	ataxia teleangiectasia	Een soort aangeboren afwijking en aandoening van hart en vaten, hersenen, huid, afweersysteem en ruggenmerg. Het is erfelijk.
3	125666000	12597	brandwond	Een soort ziekte. Ziekte: Dit is een afwijking van de gezonde toestand van het lichaam of de geest, die zich uit in symptomen en stoornissen.
4	101281000119107	87277	congestief hartfalen door cardiomyopathie	Congestief hartfalen: Hartspierziekte met als gevolg vergroting van het hart wat tot bloedophoping leidt.
5	103298005	59200	ernstige vertigo	Een soort draaiduizeligheid. Draaiduizeligheid: Hierbij is er sprake van het gevoel dat de patiënt zelf of zijn omgeving draait, als gevolg van een evenwichtsstoornis.
6	94184004	87983	metastase in tongbasis	Een soort kanker in keel, kanker in mond, kanker in strottenhoofd en uitzaaiingen.
7	449890002	36245	functionele abdominale pijnsyndroom	Een soort buikpijn en ziekte. Buikpijn: Zeurderige, krampende of stekende pijn in het buikgebied. Ziekte: Dit is een afwijking van de gezonde toestand van het lichaam of de geest, die zich uit in symptomen en stoornissen.
8	254725004	38703	hidrocystoma apocrinum	Een soort adenoom en huidaandoening. Adenoom: Dit is een goedaardig gezwel dat in klierweefsel ontstaat.
9	63402005	87188	Meigs-syndroom	Een soort ascites, bindweefselaandoening, eierstokcyste en vocht achter longen. Ascites: Ophoping van vocht in de buikholte.
10	57412004	440	acuut virale hepatitis	Een soort hepatitis door virus.
11	721697000	62584	neuro-endocrien carcinoom van colon	Een soort dikkedarmkanker.
12	252991009	10035	cervicale intra-epitheliale neoplasie graad 3	Een soort carcinoma in situ. Carcinoma in situ: CIS; voorstadium van kanker; er zijn cellen aanwezig met kwaadaardige kenmerken maar deze zijn nog niet omliggend weefsel binnengedrongen en nog niet uitgezaaid. Cervicale intra-epitheliale neoplasie: CIN; abnormale vorming van het weefsel van de baarmoederhals, soms een voorstadium van baarmoederhalskanker.
13	197707007	87921	chronisch nefritis syndroom	Een soort chronische ziekte, eiwit in urine en nierontsteking. Chronische ziekte: Aandoeningen zonder uitzicht op volledig herstel en met een relatief lange ziekteduur, waardoor vaak ook een langdurig beroep op zorg gedaan wordt. Eiwit in urine: Hierbij is er sprake van aanwezigheid van eiwitten, veelal albumine, in de urine. Dit kan duiden op nierproblemen, onder meer bij diabetes, hoge bloeddruk en nieraandoeningen.
14	403434009	4538	atopische keratoconjunctivitis	Een soort allergische ontsteking van bindvlies van oog. Allergische ontsteking van bindvlies van oog: Dit is een oogontsteking door een allergie, zoals hooikoorts of een allergie voor contactlenzen.
15	422348008	87604	Andersen-Tawil-syndroom	Een soort aangeboren afwijking en hartritmestoornis. Het is erfelijk.
16	24347001	87896	cellulitis van stembanden	Een soort stemprobleem. Cellulitis: 1. ontsteking van onderhuids bindweefsel 2. een vergroving van het huidreliëf (sinaasappelhuid) door onderhuids vetweefsel.
17	76201007	4422	mechanische ptosis van ooglid	Een soort hangende oogleden. Hangende oogleden: Hierbij is sprake van een hangend bovenooglid door een aangeboren of verworven aandoening aan de spier die het ooglid optilt.
18	188147009	1311	maligne neoplasma van tepel en tepelhof	Een soort kanker in borst.
19	142001000119106	58591	alzheimerdementie met depressieve stemming	Een soort somberheid en ziekte van Alzheimer. Somberheid: Neerslachtige gevoelens en/of sombere gedachten hebben. Ziekte van Alzheimer: Dit is een degeneratieve hersenaandoening waarbij abnormale ophopingen van bepaalde eiwitten leiden tot verminderd functioneren en afsterven van hersencellen, waardoor in de loop van de tijd steeds meer cognitieve stoornissen ontstaan. Dit is de meest voorkomende oorzaak van dementie.
20	95508001	62452	congenitale obstructie van canaliculus nasolacrimalis	Een soort aandoening van ooglid en aangeboren aandoening. Aangeboren aandoening: Hiermee worden alle ziekten bedoeld die al bij de geboorte aanwezig zijn of in aanleg aanwezig zijn en pas later tot uiting komen.
21	448609001	87397	diffuus non-Hodgkinlymfoom van ovarium	Een soort eierstokkanker.
22	291591000119107	60863	spontane subacute subdurale bloeding	Subdurale bloeding: Dit zijn bloedingen tussen de hersenen en het harde hersenvlies (de dura).
23	737221003	2309	congenitale trombocytopenie	Een soort aangeboren aandoening. Aangeboren aandoening: Hiermee worden alle ziekten bedoeld die al bij de geboorte aanwezig zijn of in aanleg aanwezig zijn en pas later tot uiting komen.
24	60331006	5061	abnormale geluidsperceptie	Een soort gehoorstoornis.
